Date, Type, Title, Description
01/01/1930,Birth,Aubrey No is born!,Sena No and Aubrey No had a baby boy in 1930.
01/01/1931,Meeting,Carrol Matney meets Aubrey No,Carrol Matney met Aubrey No in 1931
01/01/1931,Relationship Change,Aubrey No and Ross Stachowicz-Stambough are now ANNOYANCE,
01/01/1931,Meeting,Aubrey No meets Ross Stachowicz-Stambough,Aubrey No met Ross Stachowicz-Stambough in 1931
01/01/1931,Relationship Change,Aubrey No and Agripina Ledon are now ENEMY,
01/01/1931,Meeting,Aubrey No meets Agripina Ledon,Aubrey No met Agripina Ledon in 1931
01/01/1931,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1931,Meeting,Aubrey No meets Tama Flug,Aubrey No met Tama Flug in 1931
01/01/1931,Meeting,Conchita Leason meets Aubrey No,Conchita Leason met Aubrey No in 1931
01/01/1931,Meeting,Zona Portela-Blackard meets Aubrey No,Zona Portela-Blackard met Aubrey No in 1931
01/01/1931,Relationship Change,Aubrey No and Cole Madre are now FRIEND,
01/01/1931,Meeting,Aubrey No meets Cole Madre,Aubrey No met Cole Madre in 1931
01/01/1931,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1931,Meeting,Aubrey No meets Malinda Dicostanzo,Aubrey No met Malinda Dicostanzo in 1931
01/01/1931,Relationship Change,Aubrey No and Jay Ekas-Broking are now ANNOYANCE,
01/01/1931,Meeting,Aubrey No meets Jay Ekas-Broking,Aubrey No met Jay Ekas-Broking in 1931
01/01/1931,Meeting,Wiley Child meets Aubrey No,Wiley Child met Aubrey No in 1931
01/01/1932,Relationship Change,Aubrey No and Ross Stachowicz-Stambough are now ANNOYANCE,
01/01/1932,Relationship Change,Aubrey No and Malinda Dicostanzo are now ANNOYANCE,
01/01/1932,Relationship Change,Aubrey No and Cole Madre are now FRIEND,
01/01/1932,Relationship Change,Aubrey No and Jay Ekas-Broking are now ACQUAINTANCE,
01/01/1932,Relationship Change,Aubrey No and Jay Ekas-Broking are now ACQUAINTANCE,
01/01/1932,Relationship Change,Aubrey No and Tama Flug are now ACQUAINTANCE,
01/01/1932,Relationship Change,Aubrey No and Agripina Ledon are now ENEMY,
