Date, Type, Title, Description
01/01/1924,Birth,Chauncey Heyes-Cassey is born!,Katharina Heyes-Cassey and Chauncey Heyes-Cassey had a baby boy in 1924.
01/01/1925,Relationship Change,Chauncey Heyes-Cassey and Krystyna Sorbello are now ACQUAINTANCE,
01/01/1925,Meeting,Chauncey Heyes-Cassey meets Krystyna Sorbello,Chauncey Heyes-Cassey met Krystyna Sorbello in 1925
01/01/1925,Meeting,Adelaida Schmutz meets Chauncey Heyes-Cassey,Adelaida Schmutz met Chauncey Heyes-Cassey in 1925
01/01/1925,Meeting,Shanna Benjamin meets Chauncey Heyes-Cassey,Shanna Benjamin met Chauncey Heyes-Cassey in 1925
01/01/1925,Meeting,Lashawnda Wanko-Child meets Chauncey Heyes-Cassey,Lashawnda Wanko-Child met Chauncey Heyes-Cassey in 1925
01/01/1925,Relationship Change,Chauncey Heyes-Cassey and Horacio Sorel are now FRIEND,
01/01/1925,Meeting,Chauncey Heyes-Cassey meets Horacio Sorel,Chauncey Heyes-Cassey met Horacio Sorel in 1925
01/01/1925,Relationship Change,Chauncey Heyes-Cassey and Theola Trace are now ACQUAINTANCE,
01/01/1925,Meeting,Chauncey Heyes-Cassey meets Theola Trace,Chauncey Heyes-Cassey met Theola Trace in 1925
01/01/1925,Meeting,Cristobal Dicostanzo meets Chauncey Heyes-Cassey,Cristobal Dicostanzo met Chauncey Heyes-Cassey in 1925
01/01/1925,Relationship Change,Chauncey Heyes-Cassey and Ammie Marose are now ENEMY,
01/01/1925,Meeting,Chauncey Heyes-Cassey meets Ammie Marose,Chauncey Heyes-Cassey met Ammie Marose in 1925
01/01/1925,Meeting,Geneva Wisterman meets Chauncey Heyes-Cassey,Geneva Wisterman met Chauncey Heyes-Cassey in 1925
01/01/1925,Meeting,Gilda Sauage meets Chauncey Heyes-Cassey,Gilda Sauage met Chauncey Heyes-Cassey in 1925
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Horacio Sorel are now FRIEND,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Theola Trace are now ANNOYANCE,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Theola Trace are now ANNOYANCE,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Ammie Marose are now ENEMY,
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Elvis Levoci are now ACQUAINTANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Elvis Levoci,Chauncey Heyes-Cassey met Elvis Levoci in 1926
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Lonnie Shafi,Chauncey Heyes-Cassey met Lonnie Shafi in 1926
01/01/1926,Meeting,Guillermo Rupert-Winship meets Chauncey Heyes-Cassey,Guillermo Rupert-Winship met Chauncey Heyes-Cassey in 1926
01/01/1926,Meeting,Lindsay Wehby meets Chauncey Heyes-Cassey,Lindsay Wehby met Chauncey Heyes-Cassey in 1926
01/01/1926,Meeting,Hershel Lagoni meets Chauncey Heyes-Cassey,Hershel Lagoni met Chauncey Heyes-Cassey in 1926
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ANNOYANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Israel Debaets,Chauncey Heyes-Cassey met Israel Debaets in 1926
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Tanisha Shull-Blailock,Chauncey Heyes-Cassey met Tanisha Shull-Blailock in 1926
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Donte Scroggin are now ANNOYANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Donte Scroggin,Chauncey Heyes-Cassey met Donte Scroggin in 1926
01/01/1926,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ANNOYANCE,
01/01/1926,Meeting,Chauncey Heyes-Cassey meets Giuseppe Panetta,Chauncey Heyes-Cassey met Giuseppe Panetta in 1926
01/01/1926,Meeting,Cordell Sario-Stanifer meets Chauncey Heyes-Cassey,Cordell Sario-Stanifer met Chauncey Heyes-Cassey in 1926
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ANNOYANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Donte Scroggin are now ANNOYANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Horacio Sorel are now FRIEND,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ANNOYANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Ammie Marose are now ENEMY,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Elvis Levoci are now ACQUAINTANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Theola Trace are now ANNOYANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Lorenzo Ventura-Nevwirth,Chauncey Heyes-Cassey met Lorenzo Ventura-Nevwirth in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Stefan Benzel-Hynek are now ENEMY,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Stefan Benzel-Hynek,Chauncey Heyes-Cassey met Stefan Benzel-Hynek in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Walton Castagnola-Egner are now ACQUAINTANCE,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Walton Castagnola-Egner,Chauncey Heyes-Cassey met Walton Castagnola-Egner in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now ACQUAINTANCE,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Ezra Beutler,Chauncey Heyes-Cassey met Ezra Beutler in 1927
01/01/1927,Meeting,Stevie Harren meets Chauncey Heyes-Cassey,Stevie Harren met Chauncey Heyes-Cassey in 1927
01/01/1927,Meeting,Lillian Heir meets Chauncey Heyes-Cassey,Lillian Heir met Chauncey Heyes-Cassey in 1927
01/01/1927,Meeting,Clark Sadusky meets Chauncey Heyes-Cassey,Clark Sadusky met Chauncey Heyes-Cassey in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Florinda Mendel-Rohrscheib are now ACQUAINTANCE,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Florinda Mendel-Rohrscheib,Chauncey Heyes-Cassey met Florinda Mendel-Rohrscheib in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Adelaida Levoci are now ACQUAINTANCE,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Adelaida Levoci,Chauncey Heyes-Cassey met Adelaida Levoci in 1927
01/01/1927,Relationship Change,Chauncey Heyes-Cassey and Loriann Paugsch are now FRIEND,
01/01/1927,Meeting,Chauncey Heyes-Cassey meets Loriann Paugsch,Chauncey Heyes-Cassey met Loriann Paugsch in 1927
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Israel Debaets are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Donte Scroggin are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Lorenzo Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Giuseppe Panetta are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Ammie Marose are now ENEMY,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Walton Castagnola-Egner are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Elvis Levoci are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Elvis Levoci are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Lonnie Shafi are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Krystyna Carmody are now FRIEND,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Florinda Mendel-Rohrscheib are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Stefan Benzel-Hynek are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Stefan Benzel-Hynek are now ANNOYANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Ezra Beutler are now ACQUAINTANCE,
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Tanisha Shull-Blailock are now ACQUAINTANCE,
01/01/1928,Meeting,Chauncey Heyes-Cassey meets Tanisha Shull-Blailock,Chauncey Heyes-Cassey met Tanisha Shull-Blailock in 1928
01/01/1928,Relationship Change,Chauncey Heyes-Cassey and Porsha Trombino are now ANNOYANCE,
