Date, Type, Title, Description
01/01/1918,Birth,Glenn Lagoni is born!,Randee Lagoni and Hershel Lagoni had a baby boy in 1918.
01/01/1919,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1919,Meeting,Glenn Lagoni meets Era Merrick,Glenn Lagoni met Era Merrick in 1919
01/01/1919,Meeting,Johnathan Feldstein meets Glenn Lagoni,Johnathan Feldstein met Glenn Lagoni in 1919
01/01/1919,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ACQUAINTANCE,
01/01/1919,Meeting,Glenn Lagoni meets Renata Pasquarello-Zapata,Glenn Lagoni met Renata Pasquarello-Zapata in 1919
01/01/1919,Meeting,Clay Vosquez meets Glenn Lagoni,Clay Vosquez met Glenn Lagoni in 1919
01/01/1919,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ENEMY,
01/01/1919,Meeting,Glenn Lagoni meets Cherilyn Lauber,Glenn Lagoni met Cherilyn Lauber in 1919
01/01/1919,Relationship Change,Glenn Lagoni and Felicita Cassey are now ACQUAINTANCE,
01/01/1919,Meeting,Glenn Lagoni meets Felicita Cassey,Glenn Lagoni met Felicita Cassey in 1919
01/01/1919,Meeting,Shayne Derise meets Glenn Lagoni,Shayne Derise met Glenn Lagoni in 1919
01/01/1919,Meeting,Abe Winckler-Durso meets Glenn Lagoni,Abe Winckler-Durso met Glenn Lagoni in 1919
01/01/1919,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1919,Meeting,Glenn Lagoni meets Porsha Trombino,Glenn Lagoni met Porsha Trombino in 1919
01/01/1919,Meeting,Hollis Trombino meets Glenn Lagoni,Hollis Trombino met Glenn Lagoni in 1919
01/01/1920,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1920,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ANNOYANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ANNOYANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Felicita Cassey are now ANNOYANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Felicita Cassey are now ANNOYANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ANNOYANCE,
01/01/1920,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ANNOYANCE,
01/01/1920,Meeting,Blair Forcier-Havercroft meets Glenn Lagoni,Blair Forcier-Havercroft met Glenn Lagoni in 1920
01/01/1920,Relationship Change,Glenn Lagoni and Kieth No are now FRIEND,
01/01/1920,Meeting,Glenn Lagoni meets Kieth No,Glenn Lagoni met Kieth No in 1920
01/01/1920,Meeting,Tessie Nicolet meets Glenn Lagoni,Tessie Nicolet met Glenn Lagoni in 1920
01/01/1920,Relationship Change,Glenn Lagoni and Marcelo Benjamin are now ANNOYANCE,
01/01/1920,Meeting,Glenn Lagoni meets Marcelo Benjamin,Glenn Lagoni met Marcelo Benjamin in 1920
01/01/1920,Meeting,Kate Stines meets Glenn Lagoni,Kate Stines met Glenn Lagoni in 1920
01/01/1920,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1920,Meeting,Glenn Lagoni meets Rico Wanberg-Bieberle,Glenn Lagoni met Rico Wanberg-Bieberle in 1920
01/01/1920,Relationship Change,Glenn Lagoni and Gertrudis Harren are now FRIEND,
01/01/1920,Meeting,Glenn Lagoni meets Gertrudis Harren,Glenn Lagoni met Gertrudis Harren in 1920
01/01/1920,Meeting,Felipe Quartieri-Aboudi meets Glenn Lagoni,Felipe Quartieri-Aboudi met Glenn Lagoni in 1920
01/01/1920,Meeting,Maurice Schwalb meets Glenn Lagoni,Maurice Schwalb met Glenn Lagoni in 1920
01/01/1920,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1920,Meeting,Glenn Lagoni meets Cyrstal Feldstein,Glenn Lagoni met Cyrstal Feldstein in 1920
01/01/1921,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Marcelo Benjamin are now ANNOYANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1921,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1921,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ENEMY,
01/01/1921,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ENEMY,
01/01/1921,Relationship Change,Glenn Lagoni and Felicita Cassey are now ACQUAINTANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Felicita Cassey are now ACQUAINTANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ACQUAINTANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ACQUAINTANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Kieth No are now FRIEND,
01/01/1921,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1921,Relationship Change,Glenn Lagoni and Gertrudis Harren are now FRIEND,
01/01/1921,Meeting,June Barkus-Vacchiano meets Glenn Lagoni,June Barkus-Vacchiano met Glenn Lagoni in 1921
01/01/1921,Meeting,Derrick Benjamen meets Glenn Lagoni,Derrick Benjamen met Glenn Lagoni in 1921
01/01/1921,Relationship Change,Glenn Lagoni and Clark Sadusky are now ENEMY,
01/01/1921,Meeting,Glenn Lagoni meets Clark Sadusky,Glenn Lagoni met Clark Sadusky in 1921
01/01/1921,Meeting,Guillermo Rupert-Winship meets Glenn Lagoni,Guillermo Rupert-Winship met Glenn Lagoni in 1921
01/01/1921,Relationship Change,Glenn Lagoni and Homer Debaets are now ACQUAINTANCE,
01/01/1921,Meeting,Glenn Lagoni meets Homer Debaets,Glenn Lagoni met Homer Debaets in 1921
01/01/1921,Relationship Change,Glenn Lagoni and Tomiko Barlow are now ANNOYANCE,
01/01/1921,Meeting,Glenn Lagoni meets Tomiko Barlow,Glenn Lagoni met Tomiko Barlow in 1921
01/01/1921,Relationship Change,Glenn Lagoni and Daniel Pasquarello-Zapata are now FRIEND,
01/01/1921,Meeting,Glenn Lagoni meets Daniel Pasquarello-Zapata,Glenn Lagoni met Daniel Pasquarello-Zapata in 1921
01/01/1921,Meeting,Lynn Nonaka meets Glenn Lagoni,Lynn Nonaka met Glenn Lagoni in 1921
01/01/1921,Meeting,Avery Opper meets Glenn Lagoni,Avery Opper met Glenn Lagoni in 1921
01/01/1921,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ACQUAINTANCE,
01/01/1921,Meeting,Glenn Lagoni meets Brice Milloway-Straathof,Glenn Lagoni met Brice Milloway-Straathof in 1921
01/01/1922,Relationship Change,Glenn Lagoni and Clark Sadusky are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Clark Sadusky are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1922,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1922,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Gertrudis Harren are now FRIEND,
01/01/1922,Relationship Change,Glenn Lagoni and Marcelo Benjamin are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Tomiko Barlow are now ANNOYANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ACQUAINTANCE,
01/01/1922,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1922,Meeting,Glenn Lagoni meets Ira Benjamin,Glenn Lagoni met Ira Benjamin in 1922
01/01/1922,Relationship Change,Glenn Lagoni and Nick Paugsch are now ENEMY,
01/01/1922,Meeting,Glenn Lagoni meets Nick Paugsch,Glenn Lagoni met Nick Paugsch in 1922
01/01/1922,Meeting,Kieth No meets Glenn Lagoni,Kieth No met Glenn Lagoni in 1922
01/01/1922,Meeting,Joshua Challenger meets Glenn Lagoni,Joshua Challenger met Glenn Lagoni in 1922
01/01/1922,Meeting,Darell Kujak meets Glenn Lagoni,Darell Kujak met Glenn Lagoni in 1922
01/01/1922,Meeting,Doloris Heyes meets Glenn Lagoni,Doloris Heyes met Glenn Lagoni in 1922
01/01/1922,Meeting,Valarie Bibb meets Glenn Lagoni,Valarie Bibb met Glenn Lagoni in 1922
01/01/1922,Meeting,Nicky Batt-Koenning meets Glenn Lagoni,Nicky Batt-Koenning met Glenn Lagoni in 1922
01/01/1922,Meeting,Melanie Fretwell meets Glenn Lagoni,Melanie Fretwell met Glenn Lagoni in 1922
01/01/1922,Meeting,Barney Vosquez meets Glenn Lagoni,Barney Vosquez met Glenn Lagoni in 1922
01/01/1923,Relationship Change,Glenn Lagoni and Clark Sadusky are now ENEMY,
01/01/1923,Relationship Change,Glenn Lagoni and Clark Sadusky are now ENEMY,
01/01/1923,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1923,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1923,Relationship Change,Glenn Lagoni and Renata Pasquarello-Zapata are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Gertrudis Harren are now FRIEND,
01/01/1923,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Brice Milloway-Straathof are now ANNOYANCE,
01/01/1923,Relationship Change,Glenn Lagoni and Laticia Zannini are now FRIEND,
01/01/1923,Meeting,Glenn Lagoni meets Laticia Zannini,Glenn Lagoni met Laticia Zannini in 1923
01/01/1923,Relationship Change,Glenn Lagoni and Dorian Matney are now FRIEND,
01/01/1923,Meeting,Glenn Lagoni meets Dorian Matney,Glenn Lagoni met Dorian Matney in 1923
01/01/1923,Meeting,Sam Ferren meets Glenn Lagoni,Sam Ferren met Glenn Lagoni in 1923
01/01/1923,Relationship Change,Glenn Lagoni and Ozie Milloway-Straathof are now ACQUAINTANCE,
01/01/1923,Meeting,Glenn Lagoni meets Ozie Milloway-Straathof,Glenn Lagoni met Ozie Milloway-Straathof in 1923
01/01/1923,Relationship Change,Glenn Lagoni and Renda Stelmach are now FRIEND,
01/01/1923,Meeting,Glenn Lagoni meets Renda Stelmach,Glenn Lagoni met Renda Stelmach in 1923
01/01/1923,Meeting,Frederick Wicker-Kastl meets Glenn Lagoni,Frederick Wicker-Kastl met Glenn Lagoni in 1923
01/01/1923,Meeting,Ricky Pridmore meets Glenn Lagoni,Ricky Pridmore met Glenn Lagoni in 1923
01/01/1923,Meeting,Cheyenne Iner meets Glenn Lagoni,Cheyenne Iner met Glenn Lagoni in 1923
01/01/1923,Relationship Change,Glenn Lagoni and Debra Marose are now FRIEND,
01/01/1923,Meeting,Glenn Lagoni meets Debra Marose,Glenn Lagoni met Debra Marose in 1923
01/01/1923,Relationship Change,Glenn Lagoni and Carolann Felipa are now FRIEND,
01/01/1923,Meeting,Glenn Lagoni meets Carolann Felipa,Glenn Lagoni met Carolann Felipa in 1923
01/01/1924,Relationship Change,Glenn Lagoni and Era Merrick are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Ira Benjamin are now ACQUAINTANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1924,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now FRIEND,
01/01/1924,Relationship Change,Glenn Lagoni and Cyrstal Feldstein are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Nick Paugsch are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Marcelo Benjamin are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Cherilyn Lauber are now ANNOYANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Felicita Cassey are now ACQUAINTANCE,
01/01/1924,Relationship Change,Glenn Lagoni and Daniel Pasquarello-Reddish are now FRIEND,
