Date, Type, Title, Description
01/01/1933,Birth,Jarrod Stevinson is born!,Leone Stevinson and Clemente Stevinson had a baby boy in 1933.
01/01/1934,Meeting,German Theophilus meets Jarrod Stevinson,German Theophilus met Jarrod Stevinson in 1934
01/01/1934,Meeting,Michele Kobel-Merrick meets Jarrod Stevinson,Michele Kobel-Merrick met Jarrod Stevinson in 1934
01/01/1934,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1934,Meeting,Jarrod Stevinson meets Alexander Levoci,Jarrod Stevinson met Alexander Levoci in 1934
01/01/1934,Relationship Change,Jarrod Stevinson and Bernard Purinton-Reeve are now ANNOYANCE,
01/01/1934,Meeting,Jarrod Stevinson meets Bernard Purinton-Reeve,Jarrod Stevinson met Bernard Purinton-Reeve in 1934
01/01/1934,Meeting,Haywood Ferren-Matney meets Jarrod Stevinson,Haywood Ferren-Matney met Jarrod Stevinson in 1934
01/01/1934,Relationship Change,Jarrod Stevinson and Octavio Coombe-Woolfolk are now ANNOYANCE,
01/01/1934,Meeting,Jarrod Stevinson meets Octavio Coombe-Woolfolk,Jarrod Stevinson met Octavio Coombe-Woolfolk in 1934
01/01/1934,Meeting,Kenneth Rupert-Winship meets Jarrod Stevinson,Kenneth Rupert-Winship met Jarrod Stevinson in 1934
01/01/1934,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1934,Meeting,Jarrod Stevinson meets Aja Dintino,Jarrod Stevinson met Aja Dintino in 1934
01/01/1934,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1934,Meeting,Jarrod Stevinson meets Kenny Kobel-Merrick,Jarrod Stevinson met Kenny Kobel-Merrick in 1934
01/01/1934,Meeting,Veda Coombe-Woolfolk meets Jarrod Stevinson,Veda Coombe-Woolfolk met Jarrod Stevinson in 1934
01/01/1935,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1935,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now FRIEND,
01/01/1935,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now FRIEND,
01/01/1935,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1935,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ANNOYANCE,
01/01/1935,Relationship Change,Jarrod Stevinson and Bernard Purinton-Reeve are now ANNOYANCE,
01/01/1935,Relationship Change,Jarrod Stevinson and Octavio Coombe-Woolfolk are now ANNOYANCE,
01/01/1935,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1935,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1935,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1935,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1935,Meeting,Rolande Pyun-Katzenbach meets Jarrod Stevinson,Rolande Pyun-Katzenbach met Jarrod Stevinson in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1935,Meeting,Jarrod Stevinson meets Diana Bibb,Jarrod Stevinson met Diana Bibb in 1935
01/01/1935,Meeting,Aron Wehby meets Jarrod Stevinson,Aron Wehby met Jarrod Stevinson in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Betsey Miyake are now ANNOYANCE,
01/01/1935,Meeting,Jarrod Stevinson meets Betsey Miyake,Jarrod Stevinson met Betsey Miyake in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ANNOYANCE,
01/01/1935,Meeting,Jarrod Stevinson meets Kent Scheunemann-Stimler,Jarrod Stevinson met Kent Scheunemann-Stimler in 1935
01/01/1935,Meeting,Earlean Neiswender meets Jarrod Stevinson,Earlean Neiswender met Jarrod Stevinson in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1935,Meeting,Jarrod Stevinson meets Britt Truglia-Cammarata,Jarrod Stevinson met Britt Truglia-Cammarata in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1935,Meeting,Jarrod Stevinson meets Mark Schmutz,Jarrod Stevinson met Mark Schmutz in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Merrilee Mendel-Stillabower are now ACQUAINTANCE,
01/01/1935,Meeting,Jarrod Stevinson meets Merrilee Mendel-Stillabower,Jarrod Stevinson met Merrilee Mendel-Stillabower in 1935
01/01/1935,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1935,Meeting,Jarrod Stevinson meets Lionel Magnano-Sippy,Jarrod Stevinson met Lionel Magnano-Sippy in 1935
01/01/1936,Relationship Change,Jarrod Stevinson and Merrilee Mendel-Stillabower are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Aja Dintino are now FRIEND,
01/01/1936,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1936,Relationship Change,Jarrod Stevinson and Kenny Kobel-Merrick are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1936,Relationship Change,Jarrod Stevinson and Merrilee Mendel-Stillabower are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Bernard Purinton-Reeve are now ANNOYANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1936,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1936,Relationship Change,Jarrod Stevinson and Betsey Pillot are now ANNOYANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Octavio Coombe-Woolfolk are now ANNOYANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Kent Scheunemann-Stimler are now ACQUAINTANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Britt Truglia-Cammarata are now ANNOYANCE,
01/01/1936,Relationship Change,Jarrod Stevinson and Alexander Levoci are now ENEMY,
01/01/1936,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1936,Meeting,Gregoria Sario-Flug meets Jarrod Stevinson,Gregoria Sario-Flug met Jarrod Stevinson in 1936
01/01/1936,Meeting,Cameron Marentes-Brandwein meets Jarrod Stevinson,Cameron Marentes-Brandwein met Jarrod Stevinson in 1936
01/01/1936,Meeting,Eugene Gerhard meets Jarrod Stevinson,Eugene Gerhard met Jarrod Stevinson in 1936
01/01/1936,Meeting,Pilar Egner meets Jarrod Stevinson,Pilar Egner met Jarrod Stevinson in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Tory Blotter-Cammarata are now ACQUAINTANCE,
01/01/1936,Meeting,Jarrod Stevinson meets Tory Blotter-Cammarata,Jarrod Stevinson met Tory Blotter-Cammarata in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Gino Opper are now FRIEND,
01/01/1936,Meeting,Jarrod Stevinson meets Gino Opper,Jarrod Stevinson met Gino Opper in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1936,Meeting,Jarrod Stevinson meets Anton Feldstein,Jarrod Stevinson met Anton Feldstein in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1936,Meeting,Jarrod Stevinson meets Vaughn Levoci,Jarrod Stevinson met Vaughn Levoci in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Bobbie Sussex are now FRIEND,
01/01/1936,Meeting,Jarrod Stevinson meets Bobbie Sussex,Jarrod Stevinson met Bobbie Sussex in 1936
01/01/1936,Relationship Change,Jarrod Stevinson and Rusty Schiaffino are now ANNOYANCE,
01/01/1936,Meeting,Jarrod Stevinson meets Rusty Schiaffino,Jarrod Stevinson met Rusty Schiaffino in 1936
