Date, Type, Title, Description
01/01/1933,Birth,Kassie Swango is born!,Genoveva Swango and Augustine Swango had a baby girl in 1933.
01/01/1934,Meeting,Kazuko Castiola-Mcferrin meets Kassie Swango,Kazuko Castiola-Mcferrin met Kassie Swango in 1934
01/01/1934,Meeting,Perry Difede-Searl meets Kassie Swango,Perry Difede-Searl met Kassie Swango in 1934
01/01/1934,Meeting,Lizeth Carmody meets Kassie Swango,Lizeth Carmody met Kassie Swango in 1934
01/01/1934,Meeting,Vincent Hellickson-Weatherby meets Kassie Swango,Vincent Hellickson-Weatherby met Kassie Swango in 1934
01/01/1934,Meeting,Donald Hellickson meets Kassie Swango,Donald Hellickson met Kassie Swango in 1934
01/01/1934,Relationship Change,Kassie Swango and Marvis Schmutz are now ACQUAINTANCE,
01/01/1934,Meeting,Kassie Swango meets Marvis Schmutz,Kassie Swango met Marvis Schmutz in 1934
01/01/1934,Meeting,Sherry Mcphie-Rendler meets Kassie Swango,Sherry Mcphie-Rendler met Kassie Swango in 1934
01/01/1934,Relationship Change,Kassie Swango and Kasi Idleburg are now ACQUAINTANCE,
01/01/1934,Meeting,Kassie Swango meets Kasi Idleburg,Kassie Swango met Kasi Idleburg in 1934
01/01/1934,Relationship Change,Kassie Swango and Shawn Chiarenza are now ANNOYANCE,
01/01/1934,Meeting,Kassie Swango meets Shawn Chiarenza,Kassie Swango met Shawn Chiarenza in 1934
01/01/1934,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ENEMY,
01/01/1934,Meeting,Kassie Swango meets Nickolas Frush-Rendler,Kassie Swango met Nickolas Frush-Rendler in 1934
01/01/1935,Relationship Change,Kassie Swango and Shawn Chiarenza are now ANNOYANCE,
01/01/1935,Relationship Change,Kassie Swango and Marvis Schmutz are now ANNOYANCE,
01/01/1935,Relationship Change,Kassie Swango and Marvis Schmutz are now ANNOYANCE,
01/01/1935,Relationship Change,Kassie Swango and Nickolas Frush-Rendler are now ENEMY,
01/01/1935,Relationship Change,Kassie Swango and Kasi Idleburg are now ANNOYANCE,
01/01/1935,Relationship Change,Kassie Swango and Kasi Idleburg are now ANNOYANCE,
01/01/1935,Relationship Change,Kassie Swango and Johnie Rupert-Winship are now ENEMY,
01/01/1935,Meeting,Kassie Swango meets Johnie Rupert-Winship,Kassie Swango met Johnie Rupert-Winship in 1935
01/01/1935,Meeting,Lindsey Pieloch-Few meets Kassie Swango,Lindsey Pieloch-Few met Kassie Swango in 1935
01/01/1935,Relationship Change,Kassie Swango and Santos Mitcheltree-Kirschke are now ANNOYANCE,
01/01/1935,Meeting,Kassie Swango meets Santos Mitcheltree-Kirschke,Kassie Swango met Santos Mitcheltree-Kirschke in 1935
01/01/1935,Meeting,Emelda Spoonamore meets Kassie Swango,Emelda Spoonamore met Kassie Swango in 1935
01/01/1935,Relationship Change,Kassie Swango and Dudley Howick-Heir are now ACQUAINTANCE,
01/01/1935,Meeting,Kassie Swango meets Dudley Howick-Heir,Kassie Swango met Dudley Howick-Heir in 1935
01/01/1935,Meeting,Yasmine Procopio-Percival meets Kassie Swango,Yasmine Procopio-Percival met Kassie Swango in 1935
01/01/1935,Relationship Change,Kassie Swango and Clint Carmody are now ACQUAINTANCE,
