Date, Type, Title, Description
01/01/1942,Birth,Lynn Trace is born!,Bonny Wanberg-Bieberle and Lynn Trace had a baby boy in 1942.
01/01/1943,Relationship Change,Lynn Trace and Steven Maschio-Hassett are now ANNOYANCE,
01/01/1943,Meeting,Lynn Trace meets Steven Maschio-Hassett,Lynn Trace met Steven Maschio-Hassett in 1943
01/01/1943,Relationship Change,Lynn Trace and Wesley Schmutz are now FRIEND,
01/01/1943,Meeting,Lynn Trace meets Wesley Schmutz,Lynn Trace met Wesley Schmutz in 1943
01/01/1943,Meeting,Ezequiel Matchette-Volo meets Lynn Trace,Ezequiel Matchette-Volo met Lynn Trace in 1943
01/01/1943,Meeting,Hellen Bradwell-Buseman meets Lynn Trace,Hellen Bradwell-Buseman met Lynn Trace in 1943
01/01/1943,Relationship Change,Lynn Trace and Mark Blackard are now FRIEND,
01/01/1943,Meeting,Lynn Trace meets Mark Blackard,Lynn Trace met Mark Blackard in 1943
01/01/1943,Relationship Change,Lynn Trace and Isreal Iner are now ACQUAINTANCE,
01/01/1943,Meeting,Lynn Trace meets Isreal Iner,Lynn Trace met Isreal Iner in 1943
01/01/1943,Meeting,Nestor Frush-Rendler meets Lynn Trace,Nestor Frush-Rendler met Lynn Trace in 1943
01/01/1943,Meeting,Jamar Procknow meets Lynn Trace,Jamar Procknow met Lynn Trace in 1943
01/01/1943,Meeting,Christopher Digrazia meets Lynn Trace,Christopher Digrazia met Lynn Trace in 1943
01/01/1943,Relationship Change,Lynn Trace and Juli Staplins-Napier are now ANNOYANCE,
01/01/1943,Meeting,Lynn Trace meets Juli Staplins-Napier,Lynn Trace met Juli Staplins-Napier in 1943
