Date, Type, Title, Description
01/01/1941,Birth,Mark Brazle-Mcmaster is born!,Elfriede Brazle-Mcmaster and Robby Brazle-Mcmaster had a baby boy in 1941.
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Britteny Havely are now ANNOYANCE,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Britteny Havely,Mark Brazle-Mcmaster met Britteny Havely in 1942
01/01/1942,Meeting,Coleman Nicolet meets Mark Brazle-Mcmaster,Coleman Nicolet met Mark Brazle-Mcmaster in 1942
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Floyd Difede-Searl are now ACQUAINTANCE,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Floyd Difede-Searl,Mark Brazle-Mcmaster met Floyd Difede-Searl in 1942
01/01/1942,Meeting,Rico Sussex meets Mark Brazle-Mcmaster,Rico Sussex met Mark Brazle-Mcmaster in 1942
01/01/1942,Meeting,Yolando Khilling-Munnis meets Mark Brazle-Mcmaster,Yolando Khilling-Munnis met Mark Brazle-Mcmaster in 1942
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Delaine Madre are now ACQUAINTANCE,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Delaine Madre,Mark Brazle-Mcmaster met Delaine Madre in 1942
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Ezequiel Matchette-Volo are now FRIEND,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Ezequiel Matchette-Volo,Mark Brazle-Mcmaster met Ezequiel Matchette-Volo in 1942
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Aurelio Benzel-Robbins are now ANNOYANCE,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Aurelio Benzel-Robbins,Mark Brazle-Mcmaster met Aurelio Benzel-Robbins in 1942
01/01/1942,Relationship Change,Mark Brazle-Mcmaster and Jodi Clare-Moro are now FRIEND,
01/01/1942,Meeting,Mark Brazle-Mcmaster meets Jodi Clare-Moro,Mark Brazle-Mcmaster met Jodi Clare-Moro in 1942
01/01/1942,Meeting,Parker Glanton-Bieberle meets Mark Brazle-Mcmaster,Parker Glanton-Bieberle met Mark Brazle-Mcmaster in 1942
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Aurelio Benzel-Robbins are now ANNOYANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Delaine Madre are now FRIEND,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Delaine Madre are now FRIEND,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Britteny Havely are now ANNOYANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Jodi Clare-Moro are now FRIEND,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Aurelio Benzel-Robbins are now ANNOYANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Ezequiel Matchette-Volo are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Ezequiel Matchette-Volo are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Delaine Madre are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Delaine Madre are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Floyd Difede-Searl are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Jodi Clare-Moro are now FRIEND,
01/01/1943,Meeting,Kim Stenkamp meets Mark Brazle-Mcmaster,Kim Stenkamp met Mark Brazle-Mcmaster in 1943
01/01/1943,Meeting,Laila Kobel-Marbury meets Mark Brazle-Mcmaster,Laila Kobel-Marbury met Mark Brazle-Mcmaster in 1943
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Laila Freeburn are now ANNOYANCE,
01/01/1943,Meeting,Mark Brazle-Mcmaster meets Laila Freeburn,Mark Brazle-Mcmaster met Laila Freeburn in 1943
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Jacquiline Pieloch-Wolfenbarger are now ACQUAINTANCE,
01/01/1943,Meeting,Mark Brazle-Mcmaster meets Jacquiline Pieloch-Wolfenbarger,Mark Brazle-Mcmaster met Jacquiline Pieloch-Wolfenbarger in 1943
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Maurice Truglia are now FRIEND,
01/01/1943,Meeting,Mark Brazle-Mcmaster meets Maurice Truglia,Mark Brazle-Mcmaster met Maurice Truglia in 1943
01/01/1943,Meeting,Frederick Bogard meets Mark Brazle-Mcmaster,Frederick Bogard met Mark Brazle-Mcmaster in 1943
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Artie Ekas-Broking are now ACQUAINTANCE,
01/01/1943,Meeting,Mark Brazle-Mcmaster meets Artie Ekas-Broking,Mark Brazle-Mcmaster met Artie Ekas-Broking in 1943
01/01/1943,Meeting,Regine Scroggin meets Mark Brazle-Mcmaster,Regine Scroggin met Mark Brazle-Mcmaster in 1943
01/01/1943,Meeting,Michale Sorel meets Mark Brazle-Mcmaster,Michale Sorel met Mark Brazle-Mcmaster in 1943
01/01/1943,Relationship Change,Mark Brazle-Mcmaster and Michele Kobel-Merrick are now ACQUAINTANCE,
01/01/1943,Meeting,Mark Brazle-Mcmaster meets Michele Kobel-Merrick,Mark Brazle-Mcmaster met Michele Kobel-Merrick in 1943
