Date, Type, Title, Description
01/01/1930,Birth,Mel Marentes-Brandwein is born!,Drema Stillabower and Mel Marentes-Brandwein had a baby boy in 1930.
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Charlesetta Wehby are now FRIEND,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Charlesetta Wehby,Mel Marentes-Brandwein met Charlesetta Wehby in 1931
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now ACQUAINTANCE,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Georgia Agliam-Munivez,Mel Marentes-Brandwein met Georgia Agliam-Munivez in 1931
01/01/1931,Meeting,Boris Freyermuth meets Mel Marentes-Brandwein,Boris Freyermuth met Mel Marentes-Brandwein in 1931
01/01/1931,Meeting,Bonita Hellickson meets Mel Marentes-Brandwein,Bonita Hellickson met Mel Marentes-Brandwein in 1931
01/01/1931,Meeting,Bernetta Leason-Larzazs meets Mel Marentes-Brandwein,Bernetta Leason-Larzazs met Mel Marentes-Brandwein in 1931
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Ulysses Baison are now FRIEND,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Ulysses Baison,Mel Marentes-Brandwein met Ulysses Baison in 1931
01/01/1931,Meeting,Cassi Neiswender meets Mel Marentes-Brandwein,Cassi Neiswender met Mel Marentes-Brandwein in 1931
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Ivelisse Hougen,Mel Marentes-Brandwein met Ivelisse Hougen in 1931
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Deidra Sadusky are now ANNOYANCE,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Deidra Sadusky,Mel Marentes-Brandwein met Deidra Sadusky in 1931
01/01/1931,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ANNOYANCE,
01/01/1931,Meeting,Mel Marentes-Brandwein meets Damaris Friedrichs,Mel Marentes-Brandwein met Damaris Friedrichs in 1931
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now ACQUAINTANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Deidra Sadusky are now ANNOYANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Charlesetta Wehby are now FRIEND,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ACQUAINTANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ACQUAINTANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Ulysses Baison are now FRIEND,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ANNOYANCE,
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ANNOYANCE,
01/01/1932,Meeting,Lizeth Hougen meets Mel Marentes-Brandwein,Lizeth Hougen met Mel Marentes-Brandwein in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Takako Cueva are now FRIEND,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Takako Cueva,Mel Marentes-Brandwein met Takako Cueva in 1932
01/01/1932,Meeting,Johnie Shull-Woltz meets Mel Marentes-Brandwein,Johnie Shull-Woltz met Mel Marentes-Brandwein in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Melanie Fretwell are now FRIEND,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Melanie Fretwell,Mel Marentes-Brandwein met Melanie Fretwell in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Haywood Ferren-Matney,Mel Marentes-Brandwein met Haywood Ferren-Matney in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Raphael Moniz-Mccutchen are now ANNOYANCE,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Raphael Moniz-Mccutchen,Mel Marentes-Brandwein met Raphael Moniz-Mccutchen in 1932
01/01/1932,Meeting,Maura Weatherby meets Mel Marentes-Brandwein,Maura Weatherby met Mel Marentes-Brandwein in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Sterling Dintino are now FRIEND,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Sterling Dintino,Mel Marentes-Brandwein met Sterling Dintino in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Gilberto Omahony are now ANNOYANCE,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Gilberto Omahony,Mel Marentes-Brandwein met Gilberto Omahony in 1932
01/01/1932,Relationship Change,Mel Marentes-Brandwein and Mariah Braylock-Few are now ANNOYANCE,
01/01/1932,Meeting,Mel Marentes-Brandwein meets Mariah Braylock-Few,Mel Marentes-Brandwein met Mariah Braylock-Few in 1932
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Georgia Agliam-Munivez are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Takako Cueva are now FRIEND,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ENEMY,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Deidra Sadusky are now ANNOYANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Melanie Fretwell are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Melanie Fretwell are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Ivelisse Hougen are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Raphael Moniz-Mccutchen are now ANNOYANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Charlesetta Wehby are now FRIEND,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Ulysses Baison are now FRIEND,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Sterling Dintino are now FRIEND,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Mariah Braylock-Few are now ANNOYANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Damaris Friedrichs are now ACQUAINTANCE,
01/01/1933,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now FRIEND,
01/01/1933,Meeting,Mel Marentes-Brandwein meets Mohamed Caneza,Mel Marentes-Brandwein met Mohamed Caneza in 1933
