Date, Type, Title, Description
01/01/1909,Birth,Miles Dokes-Shaneyfelt is born!,Alaina Dokes-Shaneyfelt and Deon Dokes-Shaneyfelt had a baby boy in 1909.
01/01/1910,Meeting,Jacklyn Delorey-Verderame meets Miles Dokes-Shaneyfelt,Jacklyn Delorey-Verderame met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Relationship Change,Miles Dokes-Shaneyfelt and Pearline Eisenbeis are now ACQUAINTANCE,
01/01/1910,Meeting,Miles Dokes-Shaneyfelt meets Pearline Eisenbeis,Miles Dokes-Shaneyfelt met Pearline Eisenbeis in 1910
01/01/1910,Meeting,Dusty Lagoni meets Miles Dokes-Shaneyfelt,Dusty Lagoni met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Abe Dintino meets Miles Dokes-Shaneyfelt,Abe Dintino met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Chester Paugsch meets Miles Dokes-Shaneyfelt,Chester Paugsch met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Jonna Steckelberg meets Miles Dokes-Shaneyfelt,Jonna Steckelberg met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Elvis Levoci meets Miles Dokes-Shaneyfelt,Elvis Levoci met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Genoveva Swango meets Miles Dokes-Shaneyfelt,Genoveva Swango met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Meeting,Fabian Spoonamore meets Miles Dokes-Shaneyfelt,Fabian Spoonamore met Miles Dokes-Shaneyfelt in 1910
01/01/1910,Relationship Change,Miles Dokes-Shaneyfelt and Chong Deang are now ACQUAINTANCE,
01/01/1910,Meeting,Miles Dokes-Shaneyfelt meets Chong Deang,Miles Dokes-Shaneyfelt met Chong Deang in 1910
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Pearline Eisenbeis are now ACQUAINTANCE,
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Chong Deang are now ANNOYANCE,
01/01/1911,Relationship Change,Miles Dokes-Shaneyfelt and Chong Deang are now ANNOYANCE,
