Date, Type, Title, Description
01/01/1938,Birth,Phuong Mungle is born!,Christopher Mungle and Chang Mungle had a baby girl in 1938.
01/01/1939,Relationship Change,Phuong Mungle and Hoyt Lawry are now ACQUAINTANCE,
01/01/1939,Meeting,Phuong Mungle meets Hoyt Lawry,Phuong Mungle met Hoyt Lawry in 1939
01/01/1939,Relationship Change,Phuong Mungle and Blake Leh are now FRIEND,
01/01/1939,Meeting,Phuong Mungle meets Blake Leh,Phuong Mungle met Blake Leh in 1939
01/01/1939,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now FRIEND,
01/01/1939,Meeting,Phuong Mungle meets Marietta Benjamen-Hellickson,Phuong Mungle met Marietta Benjamen-Hellickson in 1939
01/01/1939,Meeting,Val Anshutz meets Phuong Mungle,Val Anshutz met Phuong Mungle in 1939
01/01/1939,Meeting,Macie Goodmon-Lawry meets Phuong Mungle,Macie Goodmon-Lawry met Phuong Mungle in 1939
01/01/1939,Meeting,Darin Kobel-Marbury meets Phuong Mungle,Darin Kobel-Marbury met Phuong Mungle in 1939
01/01/1939,Relationship Change,Phuong Mungle and Lisette Anshutz are now ANNOYANCE,
01/01/1939,Meeting,Phuong Mungle meets Lisette Anshutz,Phuong Mungle met Lisette Anshutz in 1939
01/01/1939,Meeting,Dewey Glanton-Muckle meets Phuong Mungle,Dewey Glanton-Muckle met Phuong Mungle in 1939
01/01/1939,Relationship Change,Phuong Mungle and Angelita Njie are now FRIEND,
01/01/1939,Meeting,Phuong Mungle meets Angelita Njie,Phuong Mungle met Angelita Njie in 1939
01/01/1939,Relationship Change,Phuong Mungle and Lavone Vosquez are now FRIEND,
01/01/1939,Meeting,Phuong Mungle meets Lavone Vosquez,Phuong Mungle met Lavone Vosquez in 1939
01/01/1940,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Hoyt Lawry are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Lavone Vosquez are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Angelita Njie are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Marietta Benjamen-Hellickson are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Blake Leh are now FRIEND,
01/01/1940,Relationship Change,Phuong Mungle and Lisette Anshutz are now ANNOYANCE,
01/01/1940,Meeting,Anamaria Baison meets Phuong Mungle,Anamaria Baison met Phuong Mungle in 1940
01/01/1940,Meeting,Bernard Wooden-Percival meets Phuong Mungle,Bernard Wooden-Percival met Phuong Mungle in 1940
01/01/1940,Relationship Change,Phuong Mungle and Jaime Goodmon-Lawry are now ACQUAINTANCE,
01/01/1940,Meeting,Phuong Mungle meets Jaime Goodmon-Lawry,Phuong Mungle met Jaime Goodmon-Lawry in 1940
