Date, Type, Title, Description
01/01/1928,Birth,Roberto Vosquez-Feldstein is born!,Cyrstal Vosquez-Feldstein and Clay Vosquez-Feldstein had a baby boy in 1928.
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Sang Felipa,Roberto Vosquez-Feldstein met Sang Felipa in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ANNOYANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Chi Lanius-Kapp,Roberto Vosquez-Feldstein met Chi Lanius-Kapp in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ACQUAINTANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Jackqueline Prass,Roberto Vosquez-Feldstein met Jackqueline Prass in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ACQUAINTANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Ronny Quilter,Roberto Vosquez-Feldstein met Ronny Quilter in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ACQUAINTANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Stevie Marose,Roberto Vosquez-Feldstein met Stevie Marose in 1929
01/01/1929,Meeting,Trenton Wehby meets Roberto Vosquez-Feldstein,Trenton Wehby met Roberto Vosquez-Feldstein in 1929
01/01/1929,Meeting,Dallas Ehrenzeller meets Roberto Vosquez-Feldstein,Dallas Ehrenzeller met Roberto Vosquez-Feldstein in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now FRIEND,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Vergie Quartieri-Aboudi,Roberto Vosquez-Feldstein met Vergie Quartieri-Aboudi in 1929
01/01/1929,Meeting,Bernie Laperouse meets Roberto Vosquez-Feldstein,Bernie Laperouse met Roberto Vosquez-Feldstein in 1929
01/01/1929,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1929,Meeting,Roberto Vosquez-Feldstein meets Lolita Shull-Blailock,Roberto Vosquez-Feldstein met Lolita Shull-Blailock in 1929
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now FRIEND,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now FRIEND,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ACQUAINTANCE,
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now FRIEND,
01/01/1930,Meeting,Roberto Vosquez-Feldstein meets George Leason-Yaskiewicz,Roberto Vosquez-Feldstein met George Leason-Yaskiewicz in 1930
01/01/1930,Meeting,Glenn Heidorn-Feldstein meets Roberto Vosquez-Feldstein,Glenn Heidorn-Feldstein met Roberto Vosquez-Feldstein in 1930
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1930,Meeting,Roberto Vosquez-Feldstein meets Kary Weddington,Roberto Vosquez-Feldstein met Kary Weddington in 1930
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Hollis Trombino are now FRIEND,
01/01/1930,Meeting,Roberto Vosquez-Feldstein meets Hollis Trombino,Roberto Vosquez-Feldstein met Hollis Trombino in 1930
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now ACQUAINTANCE,
01/01/1930,Meeting,Roberto Vosquez-Feldstein meets Seth Wicker-Buttino,Roberto Vosquez-Feldstein met Seth Wicker-Buttino in 1930
01/01/1930,Meeting,Kraig Peaks meets Roberto Vosquez-Feldstein,Kraig Peaks met Roberto Vosquez-Feldstein in 1930
01/01/1930,Meeting,Marci Ottis meets Roberto Vosquez-Feldstein,Marci Ottis met Roberto Vosquez-Feldstein in 1930
01/01/1930,Meeting,Otto Paglia meets Roberto Vosquez-Feldstein,Otto Paglia met Roberto Vosquez-Feldstein in 1930
01/01/1930,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1930,Meeting,Roberto Vosquez-Feldstein meets Linsey Spoonamore-Aggarwal,Roberto Vosquez-Feldstein met Linsey Spoonamore-Aggarwal in 1930
01/01/1930,Meeting,Nick Difede-Searl meets Roberto Vosquez-Feldstein,Nick Difede-Searl met Roberto Vosquez-Feldstein in 1930
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Hollis Trombino are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Chi Lanius-Kapp are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now ACQUAINTANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ANNOYANCE,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now FRIEND,
01/01/1931,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now FRIEND,
