Date, Type, Title, Description
01/01/1931,Birth,Scot Clare-Gerguson is born!,Calista Clare-Gerguson and Scot Clare-Gerguson had a baby boy in 1931.
01/01/1932,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1932,Meeting,Scot Clare-Gerguson meets Simon Barkus-Vacchiano,Scot Clare-Gerguson met Simon Barkus-Vacchiano in 1932
01/01/1932,Meeting,Rolf Raglow meets Scot Clare-Gerguson,Rolf Raglow met Scot Clare-Gerguson in 1932
01/01/1932,Meeting,Carrol No meets Scot Clare-Gerguson,Carrol No met Scot Clare-Gerguson in 1932
01/01/1932,Meeting,Tyler Merrick meets Scot Clare-Gerguson,Tyler Merrick met Scot Clare-Gerguson in 1932
01/01/1932,Meeting,Shila Schiaffino meets Scot Clare-Gerguson,Shila Schiaffino met Scot Clare-Gerguson in 1932
01/01/1932,Relationship Change,Scot Clare-Gerguson and Orlando Bernal are now ACQUAINTANCE,
01/01/1932,Meeting,Scot Clare-Gerguson meets Orlando Bernal,Scot Clare-Gerguson met Orlando Bernal in 1932
01/01/1932,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1932,Meeting,Scot Clare-Gerguson meets Filiberto Agliam-Munivez,Scot Clare-Gerguson met Filiberto Agliam-Munivez in 1932
01/01/1932,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1932,Meeting,Scot Clare-Gerguson meets Gil Humberson,Scot Clare-Gerguson met Gil Humberson in 1932
01/01/1932,Meeting,Alishia Friedrichs meets Scot Clare-Gerguson,Alishia Friedrichs met Scot Clare-Gerguson in 1932
01/01/1932,Meeting,Hayley Neiswender meets Scot Clare-Gerguson,Hayley Neiswender met Scot Clare-Gerguson in 1932
01/01/1933,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Orlando Bernal are now ACQUAINTANCE,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1933,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1933,Meeting,Scot Clare-Gerguson meets Francisco Prass,Scot Clare-Gerguson met Francisco Prass in 1933
01/01/1933,Relationship Change,Scot Clare-Gerguson and Leonel Harren are now FRIEND,
01/01/1933,Meeting,Scot Clare-Gerguson meets Leonel Harren,Scot Clare-Gerguson met Leonel Harren in 1933
01/01/1933,Meeting,Emerson Opper meets Scot Clare-Gerguson,Emerson Opper met Scot Clare-Gerguson in 1933
01/01/1933,Relationship Change,Scot Clare-Gerguson and Willy Sussex are now ACQUAINTANCE,
01/01/1933,Meeting,Scot Clare-Gerguson meets Willy Sussex,Scot Clare-Gerguson met Willy Sussex in 1933
01/01/1933,Meeting,Pamula Nobis meets Scot Clare-Gerguson,Pamula Nobis met Scot Clare-Gerguson in 1933
01/01/1933,Meeting,Jake Leason-Larzazs meets Scot Clare-Gerguson,Jake Leason-Larzazs met Scot Clare-Gerguson in 1933
01/01/1933,Meeting,Ossie Kujak-Ehrenzeller meets Scot Clare-Gerguson,Ossie Kujak-Ehrenzeller met Scot Clare-Gerguson in 1933
01/01/1933,Meeting,Milton Vallegos meets Scot Clare-Gerguson,Milton Vallegos met Scot Clare-Gerguson in 1933
01/01/1933,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now ACQUAINTANCE,
01/01/1933,Meeting,Scot Clare-Gerguson meets Theo Heubusch,Scot Clare-Gerguson met Theo Heubusch in 1933
01/01/1933,Meeting,Dave Deible meets Scot Clare-Gerguson,Dave Deible met Scot Clare-Gerguson in 1933
01/01/1934,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
