Date, Type, Title, Description
01/01/1939,Birth,Stuart Winckler-Pundsack is born!,Toi Winckler-Pundsack and Manuel Winckler-Pundsack had a baby boy in 1939.
01/01/1940,Meeting,Whitney Baison meets Stuart Winckler-Pundsack,Whitney Baison met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Donovan Cammarata meets Stuart Winckler-Pundsack,Donovan Cammarata met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Theodore Howick-Ferbrache meets Stuart Winckler-Pundsack,Theodore Howick-Ferbrache met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Darnell Hellickson meets Stuart Winckler-Pundsack,Darnell Hellickson met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Merna Procopio-Percival meets Stuart Winckler-Pundsack,Merna Procopio-Percival met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Libbie Frush-Rendler meets Stuart Winckler-Pundsack,Libbie Frush-Rendler met Stuart Winckler-Pundsack in 1940
01/01/1940,Meeting,Lashawnda Wanko-Child meets Stuart Winckler-Pundsack,Lashawnda Wanko-Child met Stuart Winckler-Pundsack in 1940
01/01/1940,Relationship Change,Stuart Winckler-Pundsack and Sherrill Trabucco are now ANNOYANCE,
01/01/1940,Meeting,Stuart Winckler-Pundsack meets Sherrill Trabucco,Stuart Winckler-Pundsack met Sherrill Trabucco in 1940
01/01/1940,Relationship Change,Stuart Winckler-Pundsack and Milton Vallegos are now ACQUAINTANCE,
01/01/1940,Meeting,Stuart Winckler-Pundsack meets Milton Vallegos,Stuart Winckler-Pundsack met Milton Vallegos in 1940
01/01/1940,Meeting,Kent Ventura-Nevwirth meets Stuart Winckler-Pundsack,Kent Ventura-Nevwirth met Stuart Winckler-Pundsack in 1940
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Sherrill Trabucco are now ANNOYANCE,
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Milton Vallegos are now FRIEND,
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Milton Vallegos are now FRIEND,
01/01/1941,Meeting,Cherilyn Lauber meets Stuart Winckler-Pundsack,Cherilyn Lauber met Stuart Winckler-Pundsack in 1941
01/01/1941,Meeting,Nyla Sussex meets Stuart Winckler-Pundsack,Nyla Sussex met Stuart Winckler-Pundsack in 1941
01/01/1941,Meeting,Houston Hougen meets Stuart Winckler-Pundsack,Houston Hougen met Stuart Winckler-Pundsack in 1941
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Antonietta Laperouse are now ACQUAINTANCE,
01/01/1941,Meeting,Stuart Winckler-Pundsack meets Antonietta Laperouse,Stuart Winckler-Pundsack met Antonietta Laperouse in 1941
01/01/1941,Meeting,Emil Pyun-Katzenbach meets Stuart Winckler-Pundsack,Emil Pyun-Katzenbach met Stuart Winckler-Pundsack in 1941
01/01/1941,Meeting,Rod Stevinson meets Stuart Winckler-Pundsack,Rod Stevinson met Stuart Winckler-Pundsack in 1941
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Venetta Anshutz-Volo are now FRIEND,
01/01/1941,Meeting,Stuart Winckler-Pundsack meets Venetta Anshutz-Volo,Stuart Winckler-Pundsack met Venetta Anshutz-Volo in 1941
01/01/1941,Meeting,Haywood Stines meets Stuart Winckler-Pundsack,Haywood Stines met Stuart Winckler-Pundsack in 1941
01/01/1941,Meeting,Jeannie Blackard meets Stuart Winckler-Pundsack,Jeannie Blackard met Stuart Winckler-Pundsack in 1941
01/01/1941,Relationship Change,Stuart Winckler-Pundsack and Anette Pridmore are now ACQUAINTANCE,
01/01/1941,Meeting,Stuart Winckler-Pundsack meets Anette Pridmore,Stuart Winckler-Pundsack met Anette Pridmore in 1941
