Date, Type, Title, Description
01/01/1932,Birth,Vannesa No is born!,Carrol No and Kieth No had a baby girl in 1932.
01/01/1933,Relationship Change,Vannesa No and Dino Havely-Klinetob are now ENEMY,
01/01/1933,Meeting,Vannesa No meets Dino Havely-Klinetob,Vannesa No met Dino Havely-Klinetob in 1933
01/01/1933,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1933,Meeting,Vannesa No meets Harley Lizana,Vannesa No met Harley Lizana in 1933
01/01/1933,Meeting,Walton Castagnola-Egner meets Vannesa No,Walton Castagnola-Egner met Vannesa No in 1933
01/01/1933,Relationship Change,Vannesa No and Concetta Caffery are now ANNOYANCE,
01/01/1933,Meeting,Vannesa No meets Concetta Caffery,Vannesa No met Concetta Caffery in 1933
01/01/1933,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1933,Meeting,Vannesa No meets Lucile Laky,Vannesa No met Lucile Laky in 1933
01/01/1933,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1933,Meeting,Vannesa No meets Guillermo Rupert-Winship,Vannesa No met Guillermo Rupert-Winship in 1933
01/01/1933,Meeting,Vannesa No meets Walton Castagnola-Egner,Vannesa No met Walton Castagnola-Egner in 1933
01/01/1933,Meeting,Jonathan Delorey-Verderame meets Vannesa No,Jonathan Delorey-Verderame met Vannesa No in 1933
01/01/1933,Meeting,Melanie Olynger meets Vannesa No,Melanie Olynger met Vannesa No in 1933
01/01/1933,Relationship Change,Vannesa No and Marnie Baison are now FRIEND,
01/01/1933,Meeting,Vannesa No meets Marnie Baison,Vannesa No met Marnie Baison in 1933
01/01/1934,Relationship Change,Vannesa No and Marnie Baison are now FRIEND,
01/01/1934,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1934,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1934,Relationship Change,Vannesa No and Concetta Caffery are now ANNOYANCE,
01/01/1934,Relationship Change,Vannesa No and Marnie Baison are now FRIEND,
01/01/1934,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1934,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1934,Relationship Change,Vannesa No and Dino Havely-Klinetob are now ANNOYANCE,
01/01/1934,Relationship Change,Vannesa No and Dino Havely-Klinetob are now ANNOYANCE,
01/01/1934,Relationship Change,Vannesa No and Concetta Caffery are now ANNOYANCE,
01/01/1934,Meeting,Lillian Winckler-Durso meets Vannesa No,Lillian Winckler-Durso met Vannesa No in 1934
01/01/1934,Meeting,Eulah Wehrwein meets Vannesa No,Eulah Wehrwein met Vannesa No in 1934
01/01/1934,Relationship Change,Vannesa No and Felicita Cassey are now FRIEND,
01/01/1934,Meeting,Vannesa No meets Felicita Cassey,Vannesa No met Felicita Cassey in 1934
01/01/1934,Meeting,Scott Coombe-Woolfolk meets Vannesa No,Scott Coombe-Woolfolk met Vannesa No in 1934
01/01/1934,Relationship Change,Vannesa No and Tim Caneza-Volo are now ACQUAINTANCE,
01/01/1934,Meeting,Vannesa No meets Tim Caneza-Volo,Vannesa No met Tim Caneza-Volo in 1934
01/01/1934,Meeting,My Levanger-Denlinger meets Vannesa No,My Levanger-Denlinger met Vannesa No in 1934
01/01/1934,Relationship Change,Vannesa No and Bernard Ventura-Nevwirth are now FRIEND,
01/01/1934,Meeting,Vannesa No meets Bernard Ventura-Nevwirth,Vannesa No met Bernard Ventura-Nevwirth in 1934
01/01/1934,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ANNOYANCE,
01/01/1934,Meeting,Vannesa No meets Shane Bradwell-Buseman,Vannesa No met Shane Bradwell-Buseman in 1934
01/01/1934,Meeting,Qiana Dettling-Schanbacher meets Vannesa No,Qiana Dettling-Schanbacher met Vannesa No in 1934
01/01/1934,Meeting,Horacio Steckelberg meets Vannesa No,Horacio Steckelberg met Vannesa No in 1934
01/01/1935,Relationship Change,Vannesa No and Tim Caneza-Volo are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Tim Caneza-Volo are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Marnie Baison are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1935,Relationship Change,Vannesa No and Tim Caneza-Volo are now ACQUAINTANCE,
01/01/1935,Relationship Change,Vannesa No and Tim Caneza-Volo are now ACQUAINTANCE,
01/01/1935,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ENEMY,
01/01/1935,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ENEMY,
01/01/1935,Relationship Change,Vannesa No and Concetta Caffery are now ENEMY,
01/01/1935,Relationship Change,Vannesa No and Concetta Caffery are now ENEMY,
01/01/1935,Relationship Change,Vannesa No and Marnie Baison are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ACQUAINTANCE,
01/01/1935,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ACQUAINTANCE,
01/01/1935,Relationship Change,Vannesa No and Bernard Ventura-Nevwirth are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Felicita Cassey are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1935,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1935,Relationship Change,Vannesa No and Dino Havely-Klinetob are now ANNOYANCE,
01/01/1935,Relationship Change,Vannesa No and Concetta Caffery are now ENEMY,
01/01/1935,Relationship Change,Vannesa No and Felicita Cassey are now FRIEND,
01/01/1935,Meeting,Magda Quilter meets Vannesa No,Magda Quilter met Vannesa No in 1935
01/01/1935,Relationship Change,Vannesa No and Orlando Hutch are now ENEMY,
01/01/1935,Meeting,Vannesa No meets Orlando Hutch,Vannesa No met Orlando Hutch in 1935
01/01/1935,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1935,Meeting,Vannesa No meets Alecia Friedrichs,Vannesa No met Alecia Friedrichs in 1935
01/01/1935,Meeting,Karon Caffery meets Vannesa No,Karon Caffery met Vannesa No in 1935
01/01/1935,Meeting,Ryan Rupert-Winship meets Vannesa No,Ryan Rupert-Winship met Vannesa No in 1935
01/01/1935,Meeting,Johnathan Feldstein meets Vannesa No,Johnathan Feldstein met Vannesa No in 1935
01/01/1935,Meeting,Charles Gerguson-Lobello meets Vannesa No,Charles Gerguson-Lobello met Vannesa No in 1935
01/01/1935,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1935,Meeting,Vannesa No meets Geoffrey Neiswender,Vannesa No met Geoffrey Neiswender in 1935
01/01/1935,Relationship Change,Vannesa No and Javier Schiaffino are now ANNOYANCE,
01/01/1935,Meeting,Vannesa No meets Javier Schiaffino,Vannesa No met Javier Schiaffino in 1935
01/01/1935,Meeting,Kary Weddington meets Vannesa No,Kary Weddington met Vannesa No in 1935
01/01/1936,Relationship Change,Vannesa No and Tim Caneza-Volo are now ACQUAINTANCE,
01/01/1936,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1936,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1936,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1936,Relationship Change,Vannesa No and Tim Caneza-Volo are now ACQUAINTANCE,
01/01/1936,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ANNOYANCE,
01/01/1936,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ANNOYANCE,
01/01/1936,Relationship Change,Vannesa No and Felicita Cassey are now FRIEND,
01/01/1936,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1936,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1936,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1936,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1936,Relationship Change,Vannesa No and Guillermo Rupert-Winship are now ANNOYANCE,
01/01/1936,Relationship Change,Vannesa No and Orlando Hutch are now ENEMY,
01/01/1936,Relationship Change,Vannesa No and Concetta Caffery are now ENEMY,
01/01/1936,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1936,Relationship Change,Vannesa No and Felicita Cassey are now FRIEND,
01/01/1936,Meeting,Man Sussex meets Vannesa No,Man Sussex met Vannesa No in 1936
01/01/1936,Meeting,Elliot Paglia meets Vannesa No,Elliot Paglia met Vannesa No in 1936
01/01/1936,Relationship Change,Vannesa No and Maia Pieloch-Derise are now FRIEND,
01/01/1936,Meeting,Vannesa No meets Maia Pieloch-Derise,Vannesa No met Maia Pieloch-Derise in 1936
01/01/1936,Relationship Change,Vannesa No and Stefan Heubusch are now FRIEND,
01/01/1936,Meeting,Vannesa No meets Stefan Heubusch,Vannesa No met Stefan Heubusch in 1936
01/01/1936,Meeting,Jeramy Miyake meets Vannesa No,Jeramy Miyake met Vannesa No in 1936
01/01/1936,Relationship Change,Vannesa No and Lashay Caffery are now ACQUAINTANCE,
01/01/1936,Meeting,Vannesa No meets Lashay Caffery,Vannesa No met Lashay Caffery in 1936
01/01/1936,Meeting,Claude Stines meets Vannesa No,Claude Stines met Vannesa No in 1936
01/01/1936,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1936,Meeting,Vannesa No meets Robby Stiefel-Sashington,Vannesa No met Robby Stiefel-Sashington in 1936
01/01/1936,Meeting,Roman Bibb meets Vannesa No,Roman Bibb met Vannesa No in 1936
01/01/1936,Relationship Change,Vannesa No and Arlen Caffery are now ANNOYANCE,
01/01/1936,Meeting,Vannesa No meets Arlen Caffery,Vannesa No met Arlen Caffery in 1936
01/01/1937,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1937,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1937,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1937,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1937,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Felicita Cassey are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Felicita Cassey are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Lashay Caffery are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Arlen Caffery are now ANNOYANCE,
01/01/1937,Relationship Change,Vannesa No and Harley Lizana are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Concetta Caffery are now ENEMY,
01/01/1937,Relationship Change,Vannesa No and Stefan Heubusch are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Maia Pieloch-Derise are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1937,Relationship Change,Vannesa No and Felicita Cassey are now ACQUAINTANCE,
01/01/1937,Relationship Change,Vannesa No and Mohammed Dicostanzo are now ACQUAINTANCE,
01/01/1937,Meeting,Vannesa No meets Mohammed Dicostanzo,Vannesa No met Mohammed Dicostanzo in 1937
01/01/1937,Relationship Change,Vannesa No and Lesia Pieloch-Derise are now ACQUAINTANCE,
01/01/1937,Meeting,Vannesa No meets Lesia Pieloch-Derise,Vannesa No met Lesia Pieloch-Derise in 1937
01/01/1937,Meeting,Davis Koors meets Vannesa No,Davis Koors met Vannesa No in 1937
01/01/1937,Relationship Change,Vannesa No and Shanell Wanko are now ACQUAINTANCE,
01/01/1937,Meeting,Vannesa No meets Shanell Wanko,Vannesa No met Shanell Wanko in 1937
01/01/1937,Meeting,Vannesa No meets Dino Havely-Klinetob,Vannesa No met Dino Havely-Klinetob in 1937
01/01/1937,Meeting,Felton Cassey meets Vannesa No,Felton Cassey met Vannesa No in 1937
01/01/1937,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1937,Meeting,Vannesa No meets Victor Trace,Vannesa No met Victor Trace in 1937
01/01/1937,Meeting,Horacio Heidorn-Feldstein meets Vannesa No,Horacio Heidorn-Feldstein met Vannesa No in 1937
01/01/1937,Meeting,Darell Heir meets Vannesa No,Darell Heir met Vannesa No in 1937
01/01/1937,Relationship Change,Vannesa No and Chung Duenas are now ANNOYANCE,
01/01/1937,Meeting,Vannesa No meets Chung Duenas,Vannesa No met Chung Duenas in 1937
01/01/1938,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ACQUAINTANCE,
01/01/1938,Relationship Change,Vannesa No and Shanell Wanko are now ACQUAINTANCE,
01/01/1938,Relationship Change,Vannesa No and Javier Schiaffino are now ENEMY,
01/01/1938,Relationship Change,Vannesa No and Tim Caneza-Volo are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Shane Bradwell-Buseman are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Mohammed Dicostanzo are now FRIEND,
01/01/1938,Relationship Change,Vannesa No and Mohammed Dicostanzo are now FRIEND,
01/01/1938,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Felicita Cassey are now ACQUAINTANCE,
01/01/1938,Relationship Change,Vannesa No and Lashay Caffery are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Lashay Caffery are now ANNOYANCE,
01/01/1938,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
