ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
JonathanDelorey0,Jonathan,Delorey-Verderame,Delorey, 65, 1878, JacklynVerderame363,-1, -1, 0, true, 0, (JacklynVerderame363/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Neighbor;Average Employee;Villain,0.7359609283834757,0.14799462066117508,0.4989070631200747,0.25142675936853887,0.6688733521490143,dark brown,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
HershelLagoni1,Hershel,Lagoni,Lagoni, 64, 1879, RandeeHunkin398,-1, -1, 0, true, 0, (RandeeHunkin398/1904/Still Married);, 7, nil,0,MALE,Casual Dater;Close Circle Keeper;Jack of All Trades;Villain,0.41115857676189793,0.22507470635774718,0.3575806675858799,0.1296075720433162,0.011202805353743406,green,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
EmmanuelRivett2,Emmanuel,Rivett-Heraty,Rivett, 55, 1882, TaiHeraty430,-1, -1, 0, false, 1937, (TaiHeraty430/1904/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Jack of All Trades;Villain,0.29458639410845344,0.2555653481224889,0.9344983725906401,0.6854807155598786,0.3622038922974202,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,blonde
EmilioPundsack3,Emilio,Pundsack,Pundsack, 62, 1881, -1,-1, -1, 0, true, 0, (ToiVanhout421/1901/1942);, 8, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Average Employee;Hero,0.31798983898834465,0.21995486944859877,0.05085175052676316,0.30691620119861274,0.9144933074112453,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark brown
ShaneBradwell4,Shane,Bradwell-Buseman,Bradwell, 64, 1879, LitaBuseman354,-1, -1, 0, true, 0, (LitaBuseman354/1901/Still Married);, 7, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Mook,0.6576409802272188,0.053619454303437064,0.4708162421272112,0.08045494370205908,0.3641990903157869,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
BrittNeiswender5,Britt,Neiswender,Neiswender, 63, 1880, AnnieMaze343,-1, -1, 0, true, 0, (AnnieMaze343/1902/Still Married);, 7, nil,0,MALE,Casanova;Friendly Enough;Slacker;Background Character,0.1346577527870677,0.012482175783516736,0.8855859304616951,0.30655179139203903,0.4784247035628598,dark brown,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light blonde
DenverLudd6,Denver,Deang,Ludd, 63, 1880, RebbecaDeang276,-1, -1, 0, true, 0, (RebbecaDeang276/1902/Still Married);, 6, nil,0,MALE,Casanova;Frenemy Seeker;Average Employee;Hero,0.4916027269848591,0.9435217045731256,0.880898217341681,0.3009941722413473,0.3341144598119591,dark blue,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark red
BrainIsenberg7,Brain,Isenberg,Isenberg, 61, 1882, MalindaDicostanzo892,-1, -1, 0, true, 0, (ToshaKijak356/1902/1928);(MalindaDicostanzo892/1930/Still Married);, 9, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Average Employee;Sidekick,0.7632095793022119,0.15742586314426565,0.10161135661895748,0.7521450430680542,0.4804887432667968,gray,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light blonde
RhettMacconaghy8,Rhett,Macconaghy-Gitto,Macconaghy, 62, 1881, RosaGitto497,-1, -1, 0, true, 0, (RosaGitto497/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Slacker;Villain,0.9035406416298588,0.1679575496167921,0.7085511542901257,0.706542366775882,0.7125185349955168,green,no dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,light blonde
LaurenceMitcheltree9,Laurence,Mitcheltree-Kirschke,Mitcheltree, 50, 1881, JackquelineKirschke454,-1, -1, 0, false, 1931, (JackquelineKirschke454/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Job Security Seeker;Mook,0.5555613990666959,0.12700997426177274,0.5654035143436091,0.3849693607740198,0.8749723970178768,dark blue,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,black
