Date	 Type	 Title	 Description
01/01/1876	Birth	Gil Humberson is born!	Gil Humberson arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Peg Klinetob is born!	Peg Klinetob arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Doloris Heyes is born!	Doloris Heyes arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Lynn Nonaka is born!	Lynn Nonaka arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Waylon Salmela is born!	Waylon Salmela arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Ammie Marose is born!	Ammie Marose arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Nan Havercroft is born!	Nan Havercroft arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Dewayne Ferbrache is born!	Dewayne Ferbrache arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Florinda Rohrscheib is born!	Florinda Rohrscheib arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Jesse Tieszen is born!	Jesse Tieszen arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Laurence Sippy is born!	Laurence Sippy arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Kacy Muckle is born!	Kacy Muckle arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Ty Mendel is born!	Ty Mendel arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Ula Cova is born!	Ula Cova arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Valentin Gunkel is born!	Valentin Gunkel arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Elvis Levoci is born!	Elvis Levoci arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Marnie Omahony is born!	Marnie Omahony arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Santiago Boarman is born!	Santiago Boarman arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Marcia Paglia is born!	Marcia Paglia arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Elijah Staub is born!	Elijah Staub arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Michele Merrick is born!	Michele Merrick arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Carole Panozzo is born!	Carole Panozzo arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Agnus Matney is born!	Agnus Matney arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Mohamed Caneza is born!	Mohamed Caneza arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Donald Wakham is born!	Donald Wakham arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Jeffery Benzel is born!	Jeffery Benzel arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Sherrill Trabucco is born!	Sherrill Trabucco arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Harley Lizana is born!	Harley Lizana arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Blaine Hutch is born!	Blaine Hutch arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Susann Munivez is born!	Susann Munivez arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Blair Forcier is born!	Blair Forcier arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Mohammed Opper is born!	Mohammed Opper arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Kim Ledon is born!	Kim Ledon arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Danilo Glanton is born!	Danilo Glanton arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Glenn Feldstein is born!	Glenn Feldstein arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Elmer Hellickson is born!	Elmer Hellickson arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Velia Pillot is born!	Velia Pillot arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Elwood Minniear is born!	Elwood Minniear arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Katharina Cassey is born!	Katharina Cassey arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Lindsay Wehby is born!	Lindsay Wehby arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Amal Mudge is born!	Amal Mudge arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Hilario Rosser is born!	Hilario Rosser arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Enrique Kever is born!	Enrique Kever arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Tom Wooden is born!	Tom Wooden arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Qiana Truglia is born!	Qiana Truglia arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Brent Brain is born!	Brent Brain arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Dallas Coverdell is born!	Dallas Coverdell arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Filiberto Agliam is born!	Filiberto Agliam arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Maddie Peaks is born!	Maddie Peaks arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Shawn Chiarenza is born!	Shawn Chiarenza arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Marsha Duenas is born!	Marsha Duenas arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Donte Scroggin is born!	Donte Scroggin arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Kareem Freeburn is born!	Kareem Freeburn arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Wava Vallegos is born!	Wava Vallegos arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Cecile Egner is born!	Cecile Egner arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Nelda Hynek is born!	Nelda Hynek arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Roman Bibb is born!	Roman Bibb arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1876	Birth	Ina Reddish is born!	Ina Reddish arrived as a newborn baby at the Genesis orphanage in 1876
01/01/1877	Birth	Barrie Kliewer is born!	Barrie Kliewer arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Laila Disilvestro is born!	Laila Disilvestro arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Nick Hopfer is born!	Nick Hopfer arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Ghislaine Kastl is born!	Ghislaine Kastl arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Shaun Desler is born!	Shaun Desler arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Marnie Score is born!	Marnie Score arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Wendell Sorel is born!	Wendell Sorel arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Milton Keesler is born!	Milton Keesler arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Luciana Nevwirth is born!	Luciana Nevwirth arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Malinda Stimler is born!	Malinda Stimler arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Hue Panetta is born!	Hue Panetta arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Marcy Strobel is born!	Marcy Strobel arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Tama Flug is born!	Tama Flug arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Livia Hofius is born!	Livia Hofius arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Tyler Wauneka is born!	Tyler Wauneka arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Jay Ekas is born!	Jay Ekas arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Rebbeca Deang is born!	Rebbeca Deang arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Kent Ventura is born!	Kent Ventura arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Renda Stelmach is born!	Renda Stelmach arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Dario Trace is born!	Dario Trace arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Santos Nobis is born!	Santos Nobis arrived as a newborn baby at the Genesis orphanage in 1877
01/01/1877	Birth	Suzanne Swanger is born!	Suzanne Swanger arrived as a newborn baby at the Genesis orphanage in 1877
