ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
RoseannStachowicz-Stambough2062,Roseann,Feldstein,Stachowicz-Stambough, 21, 1922, BradlyFeldstein1944,GeorgiaStambough496, RossStachowicz156, 1, true, 0, (BradlyFeldstein1944/1943/Still Married);, 2, Stambough;Stachowicz;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.7075770279289244,0.4693146901467092,0.5150705029580196,0.8376684303456889,0.6533222984685856,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
YukoQuilter4423,Yuko,Quilter,Quilter, 3, 1940, -1,YukoIsola1915, BarrettQuilter1734, 2, true, 0, nil, 0, Quilter;Isola;Riggio;Shortino;,4,FEMALE,Soulmate Seeker;Friendly Neighbor;Workaholic;Hero,0.2766611199920529,0.40744964459076266,0.32423503838733536,0.7661441649522475,0.5369754557652165,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
NelidaCoombe-Woolfolk2192,Nelida,Coombe-Woolfolk,Coombe-Woolfolk, 19, 1924, -1,NelidaCoombe-Woolfolk571, OdisDettling-Schanbacher669, 2, true, 0, nil, 0, Woolfolk;Coombe;Dettling;Schanbacher;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.625000/1;considerably tenacious and very focused;0.375000/1 important and 0.625000/1 good,0.5532005598449239,0.6109223366960391,0.4856991071365995,0.26110906381050725,0.8086832768283063,dark blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
HerschelRupert-Winship2600,Herschel,Rupert-Winship,Rupert-Winship, 15, 1928, -1,JolynnRupert-Winship929, RyanMungle1032, 2, true, 0, nil, 0, Mungle;Winship;Rupert;Hassett;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;pretty tenacious and considerably focused;0.250000/1 important and 0.250000/1 good,0.8216709601524184,0.5057858283104856,0.48937336484302385,0.3307831931410228,0.7910630118034809,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
DonteScroggin2482,Donte,Scroggin,Scroggin, 16, 1927, -1,LavadaStevinson736, DonteScroggin1019, 2, true, 0, nil, 0, Emerling;Scroggin;Shilt;Stevinson;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.250000/1;considerably tenacious and very focused;0.750000/1 important and 0.625000/1 good,0.20875747260372063,0.5761299966095685,0.31514165420689444,0.3475333775282554,0.35487703948590793,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,brown
DrewMeckler170,Drew,Paugsch,Meckler, 63, 1880, CarrolPaugsch485,-1, -1, 0, true, 0, (CarrolPaugsch485/1902/Still Married);, 7, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Background Character,0.315410493656751,0.2054238675422898,0.2296104093464788,0.5428989136273034,0.07177023187685805,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
JoeannPortela1694,Joeann,Portela,Portela, 28, 1915, -1,CecilaShryack477, WillyPortela67, 1, true, 0, nil, 1, Portela;Shryack;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and incredibly focused;0.750000/1 important and 0.000000/1 good,0.5870913354218485,0.5396128005318267,0.9108885240806052,0.5043960784038348,0.3427342865770502,dark brown,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
GilHumberson200,Gil,Humberson,Humberson, 67, 1876, TamraShiller332,-1, -1, 0, true, 0, (TamraShiller332/1905/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Mook,0.8994846161632135,0.24604642471151106,0.8713822198769026,0.2869466022317798,0.4706321489382358,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,orange red
DustiPundsack3510,Dusti,Pundsack,Pundsack, 9, 1934, -1,MagalyPundsack1282, CarrolMatney1369, 2, true, 0, nil, 0, Matney;Pundsack;Cotnoir;Vanhout;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;only just tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.6217774994837304,0.39047519505438866,0.410681183997194,0.5947543979773292,0.7474340186940835,light blue,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
WillieKlinetob4001,Willie,Klinetob,Klinetob, 6, 1937, -1,PegKlinetob562, RussellSwango648, 2, true, 0, nil, 0, Benites;Swango;Screws;Klinetob;,4,MALE,Romantic Commitment Fearer;0.250000/1 invested and 0.500000/1;pretty tenacious and very focused;0.375000/1 important and 0.750000/1 good,0.3357184095709524,0.6961648352171108,0.45999299834381774,0.45893630146313413,0.4571001900894767,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
